timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T10:00:00.000Z,platform,p1,p1,0.00,0.00,-7620.00,-0.00,250.00,0.00,9.47,0.00,90.00
2024-01-20T10:00:00.000Z,platform,p2,p2,0.00,46300.00,-6096.00,200.00,290.91,-59.85,-0.00,9.62,55.49
2024-01-20T10:00:00.000Z,platform,p3,p3,37040.00,0.00,-6096.00,387.88,220.00,0.00,-0.00,0.00,29.56
2024-01-20T10:00:01.000Z,platform,p1,p1,-0.82,250.00,-7620.00,-1.64,249.99,0.00,9.47,0.00,90.38
2024-01-20T10:00:01.000Z,platform,p2,p2,200.00,46590.86,-6155.83,200.00,290.77,-59.80,-1.68,9.62,55.48
2024-01-20T10:00:01.000Z,platform,p3,p3,37427.84,220.00,-6096.00,387.75,220.00,0.00,-1.55,0.00,29.57
2024-01-20T10:00:02.000Z,platform,p1,p1,-3.27,499.99,-7620.00,-3.27,249.98,0.00,9.47,0.00,90.75
2024-01-20T10:00:02.000Z,platform,p2,p2,400.00,46881.44,-6215.57,200.00,290.34,-59.66,-3.35,9.61,55.44
2024-01-20T10:00:02.000Z,platform,p3,p3,37815.41,440.00,-6096.00,387.35,220.00,0.00,-3.10,0.00,29.59
2024-01-20T10:00:03.000Z,platform,p1,p1,-7.36,749.95,-7620.00,-4.91,249.95,0.00,9.47,0.00,91.13
2024-01-20T10:00:03.000Z,platform,p2,p2,600.00,47171.44,-6275.13,200.00,289.62,-59.43,-5.01,9.58,55.37
2024-01-20T10:00:03.000Z,platform,p3,p3,38202.45,660.00,-6096.00,386.69,220.00,0.00,-4.64,0.00,29.64
2024-01-20T10:00:04.000Z,platform,p1,p1,-13.09,999.89,-7620.00,-6.54,249.91,0.00,9.47,0.00,91.50
2024-01-20T10:00:04.000Z,platform,p2,p2,800.00,47460.59,-6334.41,200.00,288.62,-59.11,-6.66,9.56,55.28
2024-01-20T10:00:04.000Z,platform,p3,p3,38588.69,880.00,-6096.00,385.76,220.00,0.00,-6.18,0.00,29.70
2024-01-20T10:00:05.000Z,platform,p1,p1,-20.45,1249.78,-7620.00,-8.18,249.87,0.00,9.47,0.00,91.88
2024-01-20T10:00:05.000Z,platform,p2,p2,1000.00,47748.58,-6393.32,200.00,287.33,-58.70,-8.29,9.52,55.16
2024-01-20T10:00:05.000Z,platform,p3,p3,38973.88,1100.00,-6096.00,384.56,220.00,0.00,-7.69,0.00,29.77
