timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,sensor_type,azimuth_fov,elevation_fov,range_min,range_max,mount_roll,mount_pitch,mount_yaw,mount_type
2024-01-20T10:00:00.000Z,platform,p1,p1,0,0,-100,50,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:00.000Z,sensor,s1,p1,,,,,,,,,,radar,60,40,100,500,0,-10,0,body_fixed
2024-01-20T10:00:00.000Z,sensor,s2,p1,,,,,,,,,,camera,30,20,50,300,0,-10,0,stabilized
2024-01-20T10:00:01.000Z,platform,p1,p1,50,0,-100,50,0,0,0,2,0,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,p1,p1,100,0,-100,50,0,0,0,4,0,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,p1,p1,150,0,-100,50,0,0,0,6,0,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,p1,p1,200,0,-100,50,0,0,0,8,0,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,p1,p1,250,0,-100,50,0,0,0,10,0,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,p1,p1,300,0,-100,50,0,0,0,8,0,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,p1,p1,350,0,-100,50,0,0,0,6,0,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,p1,p1,400,0,-100,50,0,0,0,4,0,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,p1,p1,450,0,-100,50,0,0,0,2,0,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,p1,p1,500,0,-100,50,0,0,0,0,0,,,,,,,,,
