timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,sensor_type,azimuth_fov,elevation_fov,range_min,range_max,mount_roll,mount_pitch,mount_yaw,mount_type
2024-01-20T10:00:00.000Z,platform,p1,p1,0,0,-100,50,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:00.000Z,sensor,s1,p1,,,,,,,,,,radar,60,40,100,500,0,-15,0,body_fixed
2024-01-20T10:00:00.000Z,sensor,s2,p1,,,,,,,,,,camera,30,20,50,300,0,-15,0,stabilized
2024-01-20T10:00:01.000Z,platform,p1,p1,50,0,-100,50,0,0,10,5,15,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,p1,p1,100,13,-100,48,13,0,20,8,30,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,p1,p1,146,38,-100,43,25,0,30,10,45,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,p1,p1,182,75,-100,35,35,0,35,8,60,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,p1,p1,207,117,-100,25,43,0,30,5,75,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,p1,p1,224,162,-100,17,46,0,20,3,90,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,p1,p1,235,209,-100,11,47,0,10,2,105,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,p1,p1,242,257,-100,7,48,0,5,1,120,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,p1,p1,246,306,-100,4,49,0,2,0,135,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,p1,p1,248,356,-100,2,50,0,0,0,150,,,,,,,,,
2024-01-20T10:00:11.000Z,platform,p1,p1,250,406,-100,2,50,0,-5,-2,165,,,,,,,,,
2024-01-20T10:00:12.000Z,platform,p1,p1,252,456,-100,2,50,0,-10,-5,180,,,,,,,,,
