timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,sensor_type,azimuth_fov,elevation_fov,range_min,range_max,mount_roll,mount_pitch,mount_yaw,mount_type
2024-01-20T10:00:00.000Z,platform,p1,p1,0,0,-100,50,0,0,0,0,0,,,,,,,,,
2024-01-20T10:00:01.000Z,platform,p1,p1,50,0,-100,50,0,0,0,0,10,,,,,,,,,
2024-01-20T10:00:02.000Z,platform,p1,p1,99,9,-100,49,9,0,0,0,20,,,,,,,,,
2024-01-20T10:00:03.000Z,platform,p1,p1,147,26,-100,46,17,0,0,0,30,,,,,,,,,
2024-01-20T10:00:04.000Z,platform,p1,p1,190,50,-100,43,25,0,0,0,40,,,,,,,,,
2024-01-20T10:00:05.000Z,platform,p1,p1,229,79,-100,38,32,0,0,0,50,,,,,,,,,
2024-01-20T10:00:06.000Z,platform,p1,p1,261,112,-100,32,38,0,0,0,60,,,,,,,,,
2024-01-20T10:00:07.000Z,platform,p1,p1,286,147,-100,25,43,0,0,0,70,,,,,,,,,
2024-01-20T10:00:08.000Z,platform,p1,p1,303,184,-100,17,46,0,0,0,80,,,,,,,,,
2024-01-20T10:00:09.000Z,platform,p1,p1,312,220,-100,9,49,0,0,0,90,,,,,,,,,
2024-01-20T10:00:10.000Z,platform,p1,p1,312,270,-100,0,50,0,0,0,90,,,,,,,,,
